id,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn
ac167a59108c732103d7277cc1d69bb9,3.6885977750811696,0.0,0.0,2.706009022739084,0.0,2.0869290240483647,0.1169,0.1000149999999999,40.606701,0,0.0,43.06,43.06,1,62.31,19.0,1.4800567515151491e-05,3.55248142424242e-06,2.522045659090924e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054437422609305,0.0019579714910535,0.0008711527166054,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0061919999999999,0.1629156000000051,0.0205361666666666,0.0307729166666666,0.0513090833333333,16.275263399999993,8.1376293,24.4128927,0.0222249999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,6,71,2,71,9,0,0,1,0,0,1,0,0,0
922049f45299c73edf28b083aebf572b,3.872622379025288,0.0,2.8926510338773004,2.841991053386625,0.0,2.1655707406329,0.1128599999999999,0.096521,40.606701,0,1.8621910310515968,40.41,40.41,1,73.39,45.0,1.677336515151514e-05,3.265888787878803e-06,1.821737454545428e-06,0.005428861719316,0.0019544542008244,0.000868681862852,0.0054456350844675,0.0019577200896123,0.0008705036003065,1.0564378266666671e-05,2.322848666666671e-06,2.714807999999986e-06,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079726603014665,0.0028689588998666,0.0012769316831999,-0.0078099999999999,0.1629156000000051,0.0206916666666666,0.0297026666666666,0.0503943333333333,16.242681839999992,8.121338520000002,24.364020359999994,0.0225809999999999,0.03186,0.0544409999999999,16.29155496,8.14577508,24.43733004,7,75,8,75,3,1,0,0,0,0,0,0,1,0
a63767c6f405cfd29b6bb9c11f42306a,3.8055008581584,0.0,0.0,2.151400498035618,0.0,1.2281436075977417,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,19.48,19.48,1,11.34,13.856,2.852402083333486e-06,3.5121833333333308e-06,0.0,0.0083802388933848,0.0,0.0,0.0083830912954682,3.5121833333333308e-06,0.0,3.569730666666869e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.569730666666869e-06,9.450150000000093e-08,0.0,-0.001839,0.1777787999999986,0.0815689166666666,0.0860246666666666,0.1675935833333333,44.37063526,0.0,44.37063526,0.0839709999999999,0.088063,0.170684,44.44470996,0.0,44.44470996,4,42,6,17,5,0,1,0,0,0,0,1,0,0
0b3de4fb98ba99dafed6f4d42be8ec18,4.191478960443599,0.0,3.417803722639881,3.359505368962799,0.0,1.1942367487238292,0.143575,0.0,44.31137796,0,2.578283836934504,29.64,29.64,1,203.7,13.15,5.718608181818158e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,5.718608563636339e-06,0.0,0.0,3.743093999999968e-06,0.0,0.0,0.0,0.0,0.0,3.743093999999968e-06,0.0,0.0,-0.0045629999999999,-1.1999999998124622e-06,0.1479089999999999,0.0,0.1479089999999999,44.26693046,0.0,44.26693046,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,47,12,1,0,0,0,1,0,0,0,0,1,0
f5da7eb2b52cb886e47d77781d464726,3.264109156305808,0.0,2.161368002234975,2.4936113863404907,0.0,1.271841606536499,0.143227,0.0,44.31137796,0,1.339848783037637,21.48,21.48,1,27.68,10.392,0.0003268424219696,0.001107173225606,0.0,0.3804236432206564,0.0,0.0,0.3807504856426261,0.001107173225606,0.0,9.283412700000133e-06,0.0012178905481666,0.0,0.0052676213999999,0.0,0.0,0.0052769048126999,0.0012178905481666,0.0,-0.0430600000000001,-1.316221200000001,0.1443429999999999,0.0142471666666666,0.1585901666666666,44.74413526,0.0,44.74413526,0.188164,0.085483,0.188164,45.76093116,0.0,45.76093116,4,48,10,2,11,0,0,1,0,0,0,0,1,0
83bb1a6b46270e27e896533a80a5994c,3.8453461374114086,3.133538908370217,2.780317312140151,3.0086512622251145,0.0,1.1878026387184193,0.142065,0.0,44.31137796,1,1.941213187585321,19.2,19.2,2,99.49,10.392,3.485122636363673e-06,0.0,0.0,0.0,0.0,0.0,3.485122636363673e-06,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666666808e-06,0.0,0.0,-0.001059,0.0,0.1454115,0.0,0.1454115,44.44470995999999,0.0,44.44470995999999,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,4,49,4,19,7,0,0,0,0,1,0,0,1,0
3c0726409aa739215c00ede8977d502b,4.517063873482655,0.0,3.745855195173729,3.5691912568196456,0.0,1.2332500095411003,0.160012,0.0827519999999999,44.31137796,0,2.791557323304201,8.93,8.93,1,208.08,10.35,8.25012844696974e-06,5.302559696969754e-07,0.0,0.0064647595967453,0.0,0.0,0.0064730097251922,5.302559696969754e-07,0.0,3.661389766666636e-06,3.672506999999993e-07,0.0,0.00948171852,0.0,0.0,0.0094853799097667,3.672506999999993e-07,0.0,-0.0059009999999999,0.1777787999999986,0.08202175,0.0832411666666666,0.1652629166666666,44.31137546,0.0,44.31137546,0.0839709999999999,0.083924,0.167895,44.44470996,0.0,44.44470996,5,52,8,5,3,0,0,0,0,1,0,1,0,1
c2f6670af09a8124b01e1e81c7a55a45,5.472864643891716,5.2253247919661066,4.229528263787672,2.040087843469881,0.0,0.0,0.146694,0.0,44.31137796,1,0.0,27.32,27.32,2,11.73,13.2,5.3957010606060655e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076672870294094,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512171666666666,0.0,0.1512171666666666,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,68,3,68,8,0,0,0,1,0,1,0,0,0
2fcfbf8c8592e40011aa2a573a6a444e,5.979132090187454,0.0,4.835062451008234,2.986856793927232,0.0,1.2347702951609163,0.1646369999999999,0.087381,44.31137796,0,0.0,20.12,20.12,1,102.75,13.8,7.225804969697026e-06,4.351984090909052e-08,0.0,0.0086196665327123,0.0,0.0,0.008626892337682,4.351984090909052e-08,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.005304,0.1777787999999986,0.0816829166666666,0.08799275,0.1696756666666666,44.35582036,0.0,44.35582036,0.083972,0.088643,0.171942,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,0,1,0,1,0,0,0
a5dc466885f694819a19af12e60ec141,0.0,0.0,0.0,0.0,0.0,2.156185572840975,0.092453,0.086393,59.17346796,0,0.0,0.0,0.0,1,0.0,23.0,8.904324810606029e-06,2.572824810606077e-06,0.0,0.0,0.0,0.0,8.904324810606029e-06,2.572824810606077e-06,0.0,5.597004166666654e-06,1.6172041666666706e-06,0.0,0.0,0.0,0.0,5.597004166666654e-06,1.6172041666666706e-06,0.0,-0.0057949999999999,0.0,0.0115303333333333,0.0268360833333333,0.0383664166666666,22.68277896,28.12295796,50.80573692,0.0126469999999999,0.028134,0.040781,22.68277896,28.12295796,50.80573692,8,86,11,86,0,1,0,0,0,0,0,1,0,0
f4b0ce0d79ff20cfe7744829de354a4d,3.37984917876283,0.0,2.657055852857104,2.487929852231869,0.0,1.2352758766870524,0.165793,0.0885389999999999,44.31137796,0,1.7672300981107183,10.03,10.03,1,24.95,10.35,3.4198428106060423e-06,1.8994742045454672e-06,0.0,0.0064647692938031,0.0,0.0,0.0064681891366137,1.8994742045454672e-06,0.0,2.992202166666641e-06,3.376347899999992e-06,0.0,0.00948171852,0.0,0.0,0.0094847107221667,3.376347899999992e-06,0.0,-0.0024109999999999,0.1777787999999986,0.0820196666666666,0.08681425,0.1688339166666666,44.31137536,0.0,44.31137536,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,7,75,8,75,3,1,0,0,0,0,1,0,0,0
1b027a3679bb87f43848bb2538867418,3.42781057267599,0.0,0.0,2.60934891545303,0.0,1.2370407913791908,0.147506,0.0,46.30537836,0,0.0,21.64,21.64,1,40.97,10.392,4.6089739090909e-06,0.0,0.0,0.606060848484876,0.0,0.0,0.606065457458785,0.0,0.0,3.01065719999996e-06,0.0,0.0,1.066667093333383,0.0,0.0,1.066670103990583,0.0,0.0,-0.0036479999999999,2.0000004000000047,0.1513245,0.0,0.1513245,44.77804336,0.0,44.77804336,0.153048,0.0,0.153048,46.44471036,0.0,46.44471036,5,62,9,18,2,1,0,0,0,0,1,0,0,0
254e0277861c77680f4271f5ab1b8c32,4.251784177257485,0.0,3.4847268042986617,3.4208762032606126,0.0,0.8727388274726688,0.143575,0.0,44.31137796,0,2.6452945168898965,27.48,27.48,1,263.06,12.18,6.001017537878758e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,6.001017919696939e-06,0.0,0.0,3.9231445666666326e-06,0.0,0.0,0.0,0.0,0.0,3.9231445666666326e-06,0.0,0.0,-0.0045629999999999,-1.1999999998124622e-06,0.1478615833333333,0.0,0.1478615833333333,44.26693046,0.0,44.26693046,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,7,71,12,1,0,0,0,0,1,0,0,0,1,0
a639eec810330ee42c49b73049f94191,4.069372054308515,0.0,0.0,3.238580483618936,0.0,1.2755416884013095,0.143166,0.0,44.31137796,0,0.0,11.42,11.42,1,159.8,13.2,4.40362360606065e-06,0.0,0.0,0.0064647789908397,0.0,0.0,0.0064691826144457,0.0,0.0,2.848195866666681e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094845667158667,0.0,0.0,-0.003778,0.1777787999999986,0.1471368333333333,0.0,0.1471368333333333,44.31137526,0.0,44.31137526,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,6,63,8,63,3,0,0,0,1,0,1,0,0,0
dead8122e9d12d20747cc064edc058ce,4.381638446726157,5.094492091666607,3.371621927176021,3.4048593631745887,0.0,2.1598979010340966,0.1169,0.1000149999999999,40.606701,1,2.387051514472493,29.64,29.64,2,273.92,19.8,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0061919999999999,0.1629156000000051,0.0205446666666666,0.0306334166666666,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,3,46,1,46,10,0,0,0,1,0,0,0,1,0
625fd2e6552d23d4e5cbff46e2f36a09,3.420945405921972,0.0,0.0,2.5437453057030885,0.0,1.2410481506716444,0.1670859999999999,0.088444,46.30537836,0,0.0,20.54,20.54,1,26.88,10.392,5.679116969696969e-06,1.5034329545454662e-07,0.0,3.8181818111259284e-13,0.0,0.0,5.67911735151515e-06,1.5034329545454662e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0046279999999999,-1.1999999998124622e-06,0.0813174166666666,0.08734425,0.1686616666666666,44.26693046,0.0,44.26693046,0.0829319999999999,0.087658,0.17059,44.26693116,0.0,44.26693116,4,40,11,24,0,0,0,0,0,1,0,0,1,0
535904500effadf952dc40a275961df5,5.104961435003344,0.0,4.23159700556491,2.7437370435139936,0.0,1.3119656603683665,0.142881,0.0,45.80687796,0,1.4727564493172125,18.84,18.84,1,42.05,11.4,1.1725167727272687e-05,0.0,0.0,0.224163271418563,0.0,0.0,0.2241749965862903,0.0,0.0,6.207571899999954e-06,0.0,0.0,0.3980456213999991,0.0,0.0,0.3980518289718991,0.0,0.0,-0.0068779999999999,1.677778799999999,0.1482254999999999,0.0,0.1482254999999999,44.46600546,0.0,44.46600546,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,73,10,3,1,0,0,1,0,0,1,0,0,0
ac677d56a81d9e9278523fad325548c5,4.01674092728626,4.88906627911821,3.1950689964685903,3.01396997157321,0.0,2.1219535835452987,0.114604,0.098262,40.606701,1,2.181157317880606,44.58,44.58,2,102.68,39.6,1.8583780151515287e-05,3.676090333333331e-06,1.632234969696966e-06,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.0064527784134062,0.0023200714673084,0.001031188691185,1.0316545066666704e-05,1.9036546666666587e-06,2.422743866666676e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070877351434662,0.0025500245890666,0.0011350599662667,-0.008381,0.1629156000000051,0.0206173333333333,0.0295561666666666,0.0501734999999999,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,76,7,5,4,1,0,0,0,0,1,0,0,0
ec324fe7cb3958e6f2925a5399ca0fb2,4.325843928293292,0.0,3.220369632451394,3.311705132599796,0.0,2.122281427209922,0.1169,0.1000149999999999,40.606701,0,2.200795797608367,24.0,24.0,1,230.73,16.0,1.6172498749999962e-05,4.010550568181805e-06,1.5794481818181771e-06,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.6172502186363607e-05,4.010552416181807e-06,1.5794569789090824e-06,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0066949999999999,3.600000006542814e-06,0.0204705,0.0305267499999999,0.0509972499999999,16.22639236,8.11319378,24.33958614,0.022136,0.0337429999999999,0.0558659999999999,16.22639496,8.11319508,24.33959004,5,70,1,70,10,0,0,1,0,0,1,0,0,0
b343e1b46c255f32496b4fb050cebc47,4.647529666444981,0.0,3.709269960975831,3.5538963706827267,0.0,2.1163088146554165,0.1151819999999999,0.098841,40.606701,0,2.689805926112696,45.8,45.8,1,402.64,50.0,3.0507613363636243e-05,9.460818969697037e-06,2.395731742424281e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.0072690432211636,0.002615376292236,0.0011584479272804,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.011269,0.1629156000000051,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,42,5,7,6,0,0,1,0,0,0,0,1,0
c3d9e2cfab928ad0e0547bba0b1f157e,4.313656346618031,0.0,0.0,2.7675788187877006,0.0,1.2081725266671215,0.145137,0.0,44.31137796,0,0.0,23.66,23.66,1,83.47,11.43,9.014130878787915e-06,0.0006089452740833,0.0,0.0083802388933848,0.0,0.0,0.0083892530242636,0.0006089452740833,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0061129999999999,0.1777787999999986,0.1425465833333333,0.0071235833333333,0.1496701666666666,44.37063526,0.0,44.37063526,0.153133,0.085483,0.153133,44.44470996,0.0,44.44470996,4,44,3,8,8,0,0,1,0,0,0,0,1,0
c9c26656ed31d5777161a382f815d227,3.6263403673750414,2.571708831808688,0.0,2.666255827192605,0.0,2.085540306036948,0.115174,0.098837,40.606701,1,0.0,31.32,31.32,2,49.85,19.8,1.6359509356060575e-05,2.6477320833333143e-06,2.4367993636363674e-06,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007254895117156,0.0026085632053496,0.0011606451534698,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801,0.1629156000000051,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,11,126,5,126,6,1,0,0,0,0,0,1,0,0
7d7d61653d2e0e2e0afe196c42aaa40d,6.24055548810102,0.0,5.347690964063099,3.6107772365071855,0.0,1.2469906992415498,0.161454,0.084198,44.31137796,0,2.8958312314423664,22.95,22.95,1,347.18,13.856,6.892939999999891e-06,2.404378787878752e-07,0.0,0.0083801936403809,0.0,0.0,0.0083870865803809,2.404378787878752e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0052599999999999,0.1777787999999986,0.0818263333333333,0.0845816666666666,0.166408,44.37063546,0.0,44.37063546,0.084586,0.08545,0.168705,44.44470996,0.0,44.44470996,6,68,3,68,8,0,0,0,1,0,1,0,0,0
a66bdbb5737282df3fd8a30be568e84d,5.052759331211038,1.6720978579357175,3.874191804679071,3.80784000944905,0.0,2.541267138664084,0.1169099999999999,0.100572,40.606701,1,2.257390549337303,13.8,13.8,2,297.76,15.1,1.8099514750000017e-05,4.27148274999997e-06,1.0055226111111116e-06,0.0029490547470401,0.0010616597089342,0.0004718487595263,0.0029671542617901,0.0010659311916842,0.0004728542821374,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0077939999999999,0.1629156000000051,0.0195586666666666,0.0280005555555555,0.0475592222222222,16.28431426666666,8.142154733333335,24.426469,0.0225799999999999,0.03186,0.0544399999999999,16.29155496,8.14577508,24.43733004,3,30,5,2,6,0,0,1,0,0,0,0,1,0
28b120fabecf6cc62f2871457c91470a,4.434025696356247,0.0,1.5314789170422551,2.330636951476591,0.0,1.3334472744967505,0.1670859999999999,0.088444,46.30537836,0,0.8704039052790271,28.72,28.72,1,7.01,13.8,4.090718424242409e-06,4.601064469696945e-07,0.0,0.7185947545389774,0.0,0.0,0.7185988452574016,4.601064469696945e-07,0.0,4.252924266666635e-06,1.010341366666664e-06,0.0,1.2647273254997835,0.0,0.0,1.2647315784240505,1.010341366666664e-06,0.0,-0.0014959999999999,2.177779200000004,0.0814975833333333,0.0876860833333333,0.1691836666666666,44.62989376,0.0,44.62989376,0.0829319999999999,0.088956,0.17059,46.44471036,0.0,46.44471036,6,74,9,74,2,1,0,0,0,0,1,0,0,0
83c9dccbbf77598eb711f5775085b9b3,3.901948465073084,0.0,3.1740598077250253,2.6792825017390154,0.0,0.0,0.144902,0.0,44.31137796,0,1.9541942518158624,19.48,19.48,1,43.5,13.85,3.1067614772725324e-06,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083833327254951,0.0,0.0,1.952821499999892e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052695742215,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1487847499999999,0.0,0.1487847499999999,44.34100546,0.0,44.34100546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,6,66,5,66,5,0,0,1,0,0,1,0,0,0
bafe7cf3fba8deb19d515a8e235712c3,4.065355601289965,0.0,3.546666025070184,3.03743845083527,0.0,1.3047058982127655,0.164197,0.085552,45.30837756,0,2.489043952762324,15.78,15.78,1,76.5,13.856,1.161928062878782e-05,2.5596836590909027e-06,0.0,3.8181818111259284e-13,0.0,0.0,1.1619281010606e-05,2.5596836590909027e-06,0.0,8.726432566666601e-06,3.0466838999999844e-06,0.0,0.0,0.0,0.0,8.726432566666601e-06,3.0466838999999844e-06,0.0,-0.0075089999999999,-1.1999999998124622e-06,0.0813211666666666,0.08662025,0.1679414166666666,44.26693046,0.0,44.26693046,0.0829319999999999,0.087658,0.17059,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0
44f163dad811f1e54b18be2cf2f3c4f4,6.792889092015798,4.618393302080016,5.746728363696626,3.228415758943495,0.0,2.115976429454818,0.115174,0.098837,40.606701,1,2.123884293460008,14.4,14.4,2,185.09,23.01,1.6444611174242435e-05,2.7590520833333404e-06,2.1628199696969702e-06,0.0064342301777895,0.002316379736708,0.0010295337055138,0.0064506747889637,0.0023191387887914,0.0010316965254835,1.0351424166666688e-05,1.917144166666672e-06,2.4115046666666737e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070877700225662,0.0025500380785666,0.0011350487270667,-0.007801,0.1629156000000051,0.020616,0.02955475,0.05017075,16.248111839999993,8.124053520000004,24.37216536,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,57,7,57,4,0,0,0,1,0,0,0,1,0
b37369df6315c70549676e9d0c73ec95,5.35762806581458,0.0,4.372912002970106,3.512081086987205,0.0,1.4712917110589383,0.166178,0.087538,44.31137796,0,2.805949193733943,28.45,28.45,1,300.37,13.856,5.250198810606292e-06,1.0183739015152105e-06,0.0,0.0026337945385634,0.0,0.0,0.002639044737374,1.0183739015152105e-06,0.0,5.958562566666961e-06,2.2404137666667927e-06,0.0,0.0052676213999999,0.0,0.0,0.0052735799625666,2.2404137666667927e-06,0.0,0.000195,0.1777787999999986,0.0814065,0.0850560833333333,0.1664625833333333,44.28174546,0.0,44.28174546,0.082931,0.088047,0.168184,44.44470996,0.0,44.44470996,4,44,3,23,8,0,0,1,0,0,0,0,1,0
f27dd9eb8f21be8061e9c904fc6bb216,5.534779752705063,0.0,4.43252034135893,2.2564290823032485,0.0,2.1668443758319493,0.109245,0.091858,40.728885,0,1.3673559210260189,0.0,0.0,1,15.34,18.9,1.7659600265151077e-05,4.608482083333329e-06,7.731818181791702e-10,0.0,0.0,0.0,1.7659600265151077e-05,4.608482083333329e-06,7.731818181791702e-10,1.110032016666638e-05,2.89676016666666e-06,4.85999999998534e-10,0.0,0.0,0.0,1.110032016666638e-05,2.89676016666666e-06,4.85999999998534e-10,-0.0081609999999998,0.0,0.0210086666666665,0.0302734166666667,0.0512820833333333,16.291554960000003,8.145775079999996,24.43733004,0.0226719999999999,0.0319880000000001,0.05466,16.29155496,8.14577508,24.43733004,4,46,2,21,9,0,0,1,0,0,0,0,1,1
ce3cf0dfbc43170d8971054f37d4989a,4.572557960872166,0.0,3.347525159998689,3.751222118344733,0.0,0.0,0.142065,0.0,44.31137796,0,2.3233346185990498,25.7,25.7,1,398.48,13.856,4.479342060606065e-06,0.0,0.0,0.0064648080818182,0.0,0.0,0.0064692874238788,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666666808e-06,0.0,0.0,-0.000488,0.1777799999999985,0.1455523333333333,0.0,0.1455523333333333,44.40026496,0.0,44.40026496,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,3,43,4,19,7,0,0,0,1,0,0,1,0,0
513bde4560625ecd861d0e86a90eeb4f,3.28443073384452,0.0,2.52244423350632,2.4586982684027507,0.0,1.2659963704950792,0.144902,0.0,44.31137796,0,1.6960941599952233,12.82,12.82,1,26.82,13.2,3.837425719696832e-06,0.0,0.0,0.0083801936403809,0.0,0.0,0.0083840310661006,0.0,0.0,2.9805301666666285e-06,0.0,0.0,0.0,0.0,0.0,2.9805301666666285e-06,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1488095833333333,0.0,0.1488095833333333,44.37063546,0.0,44.37063546,0.150805,0.0,0.150805,44.44470996,0.0,44.44470996,7,75,8,75,3,1,0,0,0,0,1,0,0,0
fb6b1c31f00a4ca850483e298481bdbb,4.483573034190131,0.0,2.8195439355418688,3.198981312409757,0.0,2.1602283571978584,0.1169099999999999,0.100572,40.606701,0,1.816108670739904,31.1,31.1,1,200.6,23.0,2.236733369696971e-05,6.678631151515078e-06,8.212272954545473e-07,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054513090271123,0.0019610976407807,0.0008694518982417,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.010228,0.1629156000000051,0.0201246666666666,0.0292884166666666,0.0494130833333333,16.275263399999993,8.1376293,24.4128927,0.022124,0.033742,0.055866,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0,1,0,0,0,0,1,0
fce8b13a10e317d600e0fa4ef1e228a0,3.598899887063883,3.060697840353612,2.6989700043360187,2.872226220588656,28.0,1.1886472959997174,0.182936,0.0,47.80087836,1,1.9677819080757992,40.08,40.08,2,54.5,11.43,5.2790192424242304e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,5.279019624242411e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0044619999999999,-1.1999999998124622e-06,0.1900408333333333,0.0,0.1900408333333333,45.76093046,0.0,45.76093046,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,4,46,1,0,9,0,0,1,0,0,0,0,1,0
cf1404fde7ea55a1cc2380b2e8b34144,3.7938602013426697,0.0,0.0,2.974810944240688,0.0,0.8175653695597808,0.146694,0.0,44.31137796,0,0.0,30.22,30.22,1,100.79,13.2,5.36669481060609e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064700875031049,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512100833333333,0.0,0.1512100833333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,71,2,71,9,1,0,0,0,0,1,0,0,1
c01f4e3c97f5a74140499751d3e8e06d,5.9217665655236855,0.0,5.080355870349396,2.934624681292968,0.0,0.9916690073799486,0.146348,0.0,45.80687796,0,2.139028547485683,17.1,17.1,1,85.92,10.35,4.33651187878788e-06,0.0,0.0,0.230328714142199,0.0,0.0,0.2303330506540778,0.0,0.0,2.844293866666627e-06,0.0,0.0,0.4378157185199997,0.0,0.0,0.4378185628138663,0.0,0.0,-0.0033959999999999,1.677778799999999,0.1499646666666666,0.0,0.1499646666666666,44.43637546,0.0,44.43637546,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,6,61,10,61,1,0,0,0,1,0,0,1,0,0
